case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C174968,W_Valideren aanvraag,R10809,2011-10-18 21:11,Variant 746,V746,A12750,W_Valideren aanvraag-START,START
C174968,A_REGISTERED,R10809,2011-10-18 21:19,Variant 746,,A12750,A_REGISTERED-COMPLETE,COMPLETE
C174968,A_APPROVED,R10809,2011-10-18 21:19,Variant 746,,,A_APPROVED-COMPLETE,COMPLETE
C174968,A_ACTIVATED,R10809,2011-10-18 21:19,Variant 746,,,A_ACTIVATED-COMPLETE,COMPLETE
C174968,O_ACCEPTED,R10809,2011-10-18 21:19,Variant 746,V746,,O_ACCEPTED-COMPLETE,
C174968,W_Valideren aanvraag,R10809,2011-10-18 21:19,Variant 746,V746,A12750,W_Valideren aanvraag-COMPLETE,COMPLETE
C174979,A_SUBMITTED,R112,2011-10-06 14:48,Variant 463,V463,A5000,A_SUBMITTED-COMPLETE,
C174979,A_PREACCEPTED,R112,2011-10-06 14:49,Variant 463,,A5000,A_PREACCEPTED-COMPLETE,COMPLETE
C174979,W_Completeren aanvraag,R112,2011-10-06 14:49,Variant 463,,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C174979,W_Completeren aanvraag,R11189,2011-10-06 16:35,Variant 463,V463,A5000,W_Completeren aanvraag-START,START
C174979,W_Completeren aanvraag,R11189,2011-10-06 16:41,Variant 463,V463,A5000,W_Completeren aanvraag-COMPLETE,
C174979,W_Completeren aanvraag,R0,2011-10-06 20:51,Variant 463,,,W_Completeren aanvraag-START,START
C174979,A_ACCEPTED,R11202,2011-10-06 21:01,Variant 463,V463,A5000,A_ACCEPTED-COMPLETE,COMPLETE
C174979,O_SELECTED,R11202,2011-10-06 21:10,Variant 463,V463,A5000,O_SELECTED-COMPLETE,
C174979,A_FINALIZED,R11202,2011-10-06 21:10,Variant 463,,,A_FINALIZED-COMPLETE,COMPLETE
C174979,O_CREATED,R11202,2011-10-06 21:10,Variant 463,V463,,O_CREATED-COMPLETE,
C174979,O_SENT,R11202,2011-10-06 21:10,,V463,,O_SENT-COMPLETE,COMPLETE
C174979,W_Nabellen offertes,R0,2011-10-06 21:10,Variant 463,,A5000,W_Nabellen offertes-START,START
C174979,W_Nabellen offertes,R10909,2011-10-13 23:46,Variant 463,V463,A5000,W_Nabellen offertes-START,
C174979,W_Nabellen offertes,R11203,2011-10-15 22:07,Variant 463,V463,,W_Nabellen offertes-START,START
C174979,W_Nabellen offertes,R11203,2011-10-15 23:39,Variant 463,V463,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C174979,W_Nabellen offertes,R0,2011-10-15 23:41,Variant 463,V463,A5000,W_Nabellen offertes-START,
C174979,W_Nabellen offertes,R10861,2011-10-18 19:19,Variant 463,V463,A5000,W_Nabellen offertes-START,START
C174979,W_Nabellen offertes,R10861,2011-10-18 19:20,,V463,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C174979,W_Nabellen offertes,R11119,2011-10-20 1:52,Variant 463,,A5000,W_Nabellen offertes-START,START
C174979,W_Nabellen offertes,R11119,2011-10-20 1:53,,V463,A5000,W_Nabellen offertes-COMPLETE,
C174979,W_Nabellen offertes,R10914,2011-10-21 2:34,Variant 463,V463,,W_Nabellen offertes-START,START
C174979,W_Nabellen offertes,R10914,2011-10-21 2:36,Variant 463,,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C174979,W_Nabellen offertes,R10609,2011-10-22 3:56,,V463,,W_Nabellen offertes-COMPLETE,
C174979,O_CANCELLED,R11180,2011-10-25 2:52,Variant 463,V463,A5000,O_CANCELLED-COMPLETE,COMPLETE
C174979,W_Nabellen offertes,R11180,2011-10-25 2:52,,V463,A5000,W_Nabellen offertes-COMPLETE,
C174982,A_SUBMITTED,R112,2011-10-06 17:04,Variant 8,V8,A3500,A_SUBMITTED-COMPLETE,COMPLETE
C174982,A_PARTLYSUBMITTED,R112,2011-10-06 17:04,Variant 8,,A3500,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174982,A_PREACCEPTED,R112,2011-10-06 17:05,Variant 8,V8,A3500,A_PREACCEPTED-COMPLETE,
C174982,W_Completeren aanvraag,R112,2011-10-06 17:05,Variant 8,,A3500,W_Completeren aanvraag-SCHEDULE,
C174982,W_Completeren aanvraag,R11189,2011-10-06 17:28,,V8,A3500,W_Completeren aanvraag-START,START
C174982,W_Completeren aanvraag,R11189,2011-10-06 17:31,Variant 8,,A3500,W_Completeren aanvraag-COMPLETE,
C174982,W_Completeren aanvraag,R11201,2011-10-06 17:36,Variant 8,,A3500,W_Completeren aanvraag-START,
C174982,A_DECLINED,R11201,2011-10-06 17:43,Variant 8,V8,,A_DECLINED-COMPLETE,COMPLETE
C174982,W_Completeren aanvraag,R11201,2011-10-06 17:43,Variant 8,V8,A3500,W_Completeren aanvraag-COMPLETE,COMPLETE
C174988,A_SUBMITTED,R112,2011-10-06 17:07,Variant 1,V1,A3000,A_SUBMITTED-COMPLETE,COMPLETE
C174988,A_PARTLYSUBMITTED,R112,2011-10-06 17:07,Variant 1,V1,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174988,A_DECLINED,R112,2011-10-06 17:08,Variant 1,,A3000,A_DECLINED-COMPLETE,COMPLETE
C174991,A_SUBMITTED,R112,2011-10-06 17:28,Variant 36,,A10000,A_SUBMITTED-COMPLETE,COMPLETE
C174991,A_PARTLYSUBMITTED,R112,2011-10-06 17:28,,V36,A10000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174991,A_PREACCEPTED,R112,2011-10-06 17:29,Variant 36,,,A_PREACCEPTED-COMPLETE,
C174991,W_Completeren aanvraag,R112,2011-10-06 17:29,Variant 36,V36,A10000,W_Completeren aanvraag-SCHEDULE,
C174991,W_Completeren aanvraag,R11201,2011-10-06 18:16,Variant 36,V36,A10000,W_Completeren aanvraag-START,START
C174991,W_Completeren aanvraag,R11201,2011-10-06 18:19,Variant 36,V36,,W_Completeren aanvraag-COMPLETE,
C174991,W_Completeren aanvraag,R11019,2011-10-10 16:31,Variant 36,V36,A10000,W_Completeren aanvraag-START,START
C174991,W_Completeren aanvraag,R11201,2011-10-17 18:22,,V36,A10000,W_Completeren aanvraag-START,START
C174991,W_Completeren aanvraag,R11201,2011-10-17 18:23,,V36,A10000,W_Completeren aanvraag-COMPLETE,COMPLETE
C174991,W_Completeren aanvraag,R0,2011-10-21 18:03,Variant 36,V36,A10000,W_Completeren aanvraag-START,START
C174991,W_Completeren aanvraag,R0,2011-10-21 18:04,Variant 36,V36,A10000,W_Completeren aanvraag-COMPLETE,COMPLETE
C174991,W_Completeren aanvraag,R0,2011-11-06 17:15,Variant 36,V36,A10000,W_Completeren aanvraag-COMPLETE,COMPLETE
C174991,A_CANCELLED,R112,2011-11-06 17:15,Variant 36,,A10000,A_CANCELLED-COMPLETE,
C174997,A_SUBMITTED,R112,2011-10-06 17:34,,V5,A5000,A_SUBMITTED-COMPLETE,COMPLETE
C174997,A_PARTLYSUBMITTED,R112,2011-10-06 17:34,,V5,A5000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174997,A_PREACCEPTED,R112,2011-10-06 17:35,Variant 5,V5,A5000,A_PREACCEPTED-COMPLETE,COMPLETE
C174997,W_Completeren aanvraag,R112,2011-10-06 17:35,Variant 5,,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C174997,W_Completeren aanvraag,R11201,2011-10-06 18:19,Variant 5,V5,,W_Completeren aanvraag-START,START
C174997,A_DECLINED,R11201,2011-10-06 18:28,Variant 5,V5,,A_DECLINED-COMPLETE,
C175000,A_PARTLYSUBMITTED,R112,2011-10-06 18:04,,,A10000,A_PARTLYSUBMITTED-COMPLETE,
C175000,W_Beoordelen fraude,R112,2011-10-06 18:04,Variant 120,V120,A10000,W_Beoordelen fraude-SCHEDULE,SCHEDULE
C175000,W_Beoordelen fraude,R10188,2011-10-06 22:02,Variant 120,,A10000,W_Beoordelen fraude-START,START
C175000,W_Beoordelen fraude,R10188,2011-10-06 22:02,Variant 120,V120,,W_Beoordelen fraude-COMPLETE,
C175000,W_Beoordelen fraude,R10188,2011-10-06 22:03,Variant 120,V120,A10000,W_Beoordelen fraude-START,START
C175000,W_Beoordelen fraude,R10188,2011-10-06 22:03,Variant 120,,A10000,W_Beoordelen fraude-COMPLETE,COMPLETE
C175000,W_Beoordelen fraude,R11339,2011-10-07 16:51,Variant 120,V120,,W_Beoordelen fraude-COMPLETE,
C175000,W_Beoordelen fraude,R10188,2011-10-10 17:43,,V120,A10000,W_Beoordelen fraude-START,
C175000,W_Beoordelen fraude,R10188,2011-10-10 17:43,,,A10000,W_Beoordelen fraude-COMPLETE,COMPLETE
C175015,A_SUBMITTED,R112,2011-10-06 18:27,Variant 747,V747,,A_SUBMITTED-COMPLETE,COMPLETE
C175015,A_PREACCEPTED,R112,2011-10-06 18:28,Variant 747,V747,A30000,A_PREACCEPTED-COMPLETE,COMPLETE
C175015,W_Completeren aanvraag,R112,2011-10-06 18:28,Variant 747,V747,A30000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C175015,W_Completeren aanvraag,R0,2011-10-06 18:35,Variant 747,V747,A30000,W_Completeren aanvraag-COMPLETE,COMPLETE
C175015,W_Completeren aanvraag,R11169,2011-10-06 18:36,Variant 747,V747,,W_Completeren aanvraag-START,START
C175015,W_Completeren aanvraag,R11169,2011-10-06 18:40,,V747,A30000,W_Completeren aanvraag-COMPLETE,COMPLETE
C175015,A_ACCEPTED,R11169,2011-10-06 19:39,Variant 747,V747,,A_ACCEPTED-COMPLETE,COMPLETE
C175015,O_SELECTED,R11169,2011-10-06 19:48,Variant 747,,,O_SELECTED-COMPLETE,COMPLETE
C175015,A_FINALIZED,R11169,2011-10-06 19:48,Variant 747,,A30000,A_FINALIZED-COMPLETE,COMPLETE
C175015,O_CREATED,R11169,2011-10-06 19:48,,,,O_CREATED-COMPLETE,COMPLETE
C175015,O_SENT,R11169,2011-10-06 19:48,,V747,A30000,O_SENT-COMPLETE,COMPLETE
C175015,W_Nabellen offertes,R11169,2011-10-06 19:48,Variant 747,V747,A30000,W_Nabellen offertes-SCHEDULE,
C175015,W_Completeren aanvraag,R11169,2011-10-06 19:48,Variant 747,V747,A30000,W_Completeren aanvraag-COMPLETE,COMPLETE
C175015,O_SELECTED,R11169,2011-10-06 19:50,Variant 747,,A30000,O_SELECTED-COMPLETE,COMPLETE
C175015,O_CANCELLED,R11169,2011-10-06 19:50,,,A30000,O_CANCELLED-COMPLETE,COMPLETE
C175015,O_CREATED,R11169,2011-10-06 19:50,,V747,A30000,O_CREATED-COMPLETE,
C175015,O_SENT,R11169,2011-10-06 19:50,Variant 747,V747,A30000,O_SENT-COMPLETE,COMPLETE
C175015,W_Nabellen offertes,R11169,2011-10-06 19:50,Variant 747,,A30000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C175015,W_Nabellen offertes,R11169,2011-10-06 19:50,Variant 747,,,W_Nabellen offertes-COMPLETE,
C175015,W_Nabellen offertes,R10899,2011-10-12 17:15,Variant 747,V747,A30000,W_Nabellen offertes-START,START
C175015,O_SENT_BACK,R10899,2011-10-12 17:16,Variant 747,V747,A30000,O_SENT_BACK-COMPLETE,COMPLETE
C175015,W_Valideren aanvraag,R10629,2011-10-17 21:23,,V747,,W_Valideren aanvraag-START,
C175015,W_Valideren aanvraag,R10629,2011-10-17 21:55,,V747,A30000,W_Valideren aanvraag-COMPLETE,COMPLETE
C175015,W_Nabellen incomplete dossiers,R0,2011-10-17 23:21,,V747,,W_Nabellen incomplete dossiers-START,START
C175015,W_Nabellen incomplete dossiers,R0,2011-10-17 23:28,Variant 747,,A30000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C175015,W_Nabellen incomplete dossiers,R0,2011-10-17 23:41,Variant 747,V747,A30000,W_Nabellen incomplete dossiers-START,START
C175015,W_Nabellen incomplete dossiers,R10889,2011-10-18 23:07,Variant 747,V747,A30000,W_Nabellen incomplete dossiers-START,START
C175015,W_Nabellen incomplete dossiers,R10889,2011-10-18 23:14,,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C175015,W_Nabellen incomplete dossiers,R11002,2011-10-19 2:56,Variant 747,V747,,W_Nabellen incomplete dossiers-COMPLETE,
C175015,W_Nabellen incomplete dossiers,R11119,2011-10-19 3:52,Variant 747,V747,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C175015,W_Nabellen incomplete dossiers,R0,2011-10-19 18:12,Variant 747,V747,A30000,W_Nabellen incomplete dossiers-START,
C175015,W_Nabellen incomplete dossiers,R11049,2011-10-20 16:57,Variant 747,,A30000,W_Nabellen incomplete dossiers-START,START
C175015,W_Nabellen incomplete dossiers,R11169,2011-10-20 23:24,Variant 747,V747,A30000,W_Nabellen incomplete dossiers-START,START
C175015,W_Nabellen incomplete dossiers,R11169,2011-10-20 23:26,,V747,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C175015,W_Nabellen incomplete dossiers,R11002,2011-10-21 0:28,Variant 747,V747,A30000,W_Nabellen incomplete dossiers-START,START
C175015,W_Nabellen incomplete dossiers,R11002,2011-10-21 0:28,,V747,A30000,W_Nabellen incomplete dossiers-COMPLETE,
C175015,W_Nabellen incomplete dossiers,R11122,2011-10-21 2:29,Variant 747,V747,A30000,W_Nabellen incomplete dossiers-START,
C175015,O_CANCELLED,R11122,2011-10-21 2:35,,,A30000,O_CANCELLED-COMPLETE,COMPLETE
C175015,A_CANCELLED,R11122,2011-10-21 2:35,Variant 747,V747,A30000,A_CANCELLED-COMPLETE,COMPLETE
C175015,W_Nabellen incomplete dossiers,R11122,2011-10-21 2:35,Variant 747,,,W_Nabellen incomplete dossiers-COMPLETE,
C175018,A_PREACCEPTED,R10909,2011-10-06 20:43,Variant 327,V327,,A_PREACCEPTED-COMPLETE,COMPLETE
C175018,W_Completeren aanvraag,R10909,2011-10-06 20:43,Variant 327,V327,A10000,W_Completeren aanvraag-SCHEDULE,
C175018,W_Afhandelen leads,R10909,2011-10-06 20:43,,,A10000,W_Afhandelen leads-COMPLETE,
C175018,A_ACCEPTED,R11200,2011-10-06 21:17,Variant 327,,,A_ACCEPTED-COMPLETE,COMPLETE
C175018,A_FINALIZED,R11200,2011-10-06 21:18,Variant 327,V327,A10000,A_FINALIZED-COMPLETE,COMPLETE
C175018,O_CREATED,R11200,2011-10-06 21:18,Variant 327,V327,A10000,O_CREATED-COMPLETE,COMPLETE
C175018,O_SENT,R11200,2011-10-06 21:18,Variant 327,V327,A10000,O_SENT-COMPLETE,COMPLETE
C175018,W_Nabellen offertes,R0,2011-10-06 21:18,Variant 327,V327,,W_Nabellen offertes-START,START
C175018,W_Nabellen offertes,R0,2011-10-06 21:25,Variant 327,V327,,W_Nabellen offertes-COMPLETE,COMPLETE
C175018,W_Nabellen offertes,R10899,2011-10-10 19:56,,,A10000,W_Nabellen offertes-START,START
C175018,O_SENT_BACK,R10899,2011-10-10 19:56,Variant 327,V327,A10000,O_SENT_BACK-COMPLETE,COMPLETE
C175018,W_Valideren aanvraag,R10899,2011-10-10 19:56,Variant 327,V327,A10000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C175018,W_Nabellen offertes,R10899,2011-10-10 19:56,Variant 327,,A10000,W_Nabellen offertes-COMPLETE,COMPLETE
C175018,W_Valideren aanvraag,R10609,2011-10-13 16:36,,V327,A10000,W_Valideren aanvraag-START,START
C175018,A_DECLINED,R10609,2011-10-13 16:57,,V327,A10000,A_DECLINED-COMPLETE,COMPLETE
C175018,O_DECLINED,R10609,2011-10-13 16:57,Variant 327,V327,A10000,O_DECLINED-COMPLETE,COMPLETE
C175027,A_SUBMITTED,R112,2011-10-06 18:58,Variant 748,V748,A11000,A_SUBMITTED-COMPLETE,COMPLETE
C175027,W_Afhandelen leads,R112,2011-10-06 18:59,Variant 748,V748,A11000,W_Afhandelen leads-SCHEDULE,
C175027,A_PREACCEPTED,R11189,2011-10-06 19:17,Variant 748,V748,A11000,A_PREACCEPTED-COMPLETE,COMPLETE
C175027,W_Completeren aanvraag,R11189,2011-10-06 19:17,Variant 748,,A11000,W_Completeren aanvraag-SCHEDULE,
C175027,W_Afhandelen leads,R11189,2011-10-06 19:17,Variant 748,,A11000,W_Afhandelen leads-COMPLETE,COMPLETE
C175027,W_Completeren aanvraag,R11189,2011-10-06 19:17,Variant 748,V748,,W_Completeren aanvraag-START,START
C175027,W_Completeren aanvraag,R11189,2011-10-06 19:29,,,A11000,W_Completeren aanvraag-COMPLETE,COMPLETE
C175027,A_ACCEPTED,R11189,2011-10-06 19:31,Variant 748,V748,A11000,A_ACCEPTED-COMPLETE,COMPLETE
C175027,O_SELECTED,R11189,2011-10-06 19:32,,V748,A11000,O_SELECTED-COMPLETE,COMPLETE
C175027,A_FINALIZED,R11189,2011-10-06 19:32,Variant 748,,A11000,A_FINALIZED-COMPLETE,COMPLETE
C175027,O_CREATED,R11189,2011-10-06 19:33,Variant 748,,A11000,O_CREATED-COMPLETE,COMPLETE
C175027,W_Nabellen offertes,R11189,2011-10-06 19:33,Variant 748,V748,A11000,W_Nabellen offertes-SCHEDULE,
C175027,W_Nabellen offertes,R11189,2011-10-06 19:33,,V748,,W_Nabellen offertes-START,
C175027,W_Nabellen offertes,R11189,2011-10-06 19:36,Variant 748,V748,A11000,W_Nabellen offertes-COMPLETE,COMPLETE
C175027,W_Nabellen offertes,R11049,2011-10-10 17:24,,,,W_Nabellen offertes-START,
C175027,W_Nabellen offertes,R11049,2011-10-10 17:26,,,A11000,W_Nabellen offertes-COMPLETE,
C175027,W_Valideren aanvraag,R11049,2011-10-11 23:07,,V748,A11000,W_Valideren aanvraag-START,START
C175027,W_Beoordelen fraude,R10629,2011-10-12 15:52,Variant 748,V748,,W_Beoordelen fraude-SCHEDULE,
C175027,W_Valideren aanvraag,R10809,2011-10-12 15:57,Variant 748,V748,A11000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C175027,W_Valideren aanvraag,R10629,2011-10-12 15:59,Variant 748,,,W_Valideren aanvraag-COMPLETE,
C175027,W_Valideren aanvraag,R10629,2011-10-12 16:13,Variant 748,V748,A11000,W_Valideren aanvraag-START,
C175027,A_ACTIVATED,R10629,2011-10-12 16:30,Variant 748,V748,A11000,A_ACTIVATED-COMPLETE,
C175027,A_REGISTERED,R10629,2011-10-12 16:30,,V748,A11000,A_REGISTERED-COMPLETE,
C175027,W_Valideren aanvraag,R10629,2011-10-12 16:30,Variant 748,V748,A11000,W_Valideren aanvraag-COMPLETE,COMPLETE
C175033,A_PARTLYSUBMITTED,R112,2011-10-06 19:04,Variant 2,V2,A22000,A_PARTLYSUBMITTED-COMPLETE,
C175033,W_Afhandelen leads,R112,2011-10-06 19:05,Variant 2,V2,,W_Afhandelen leads-SCHEDULE,
C175033,W_Afhandelen leads,R10909,2011-10-06 20:45,Variant 2,V2,A22000,W_Afhandelen leads-START,START
C175033,W_Afhandelen leads,R10909,2011-10-06 20:48,,,A22000,W_Afhandelen leads-COMPLETE,COMPLETE
C175036,A_SUBMITTED,R112,2011-10-06 19:07,Variant 1,,,A_SUBMITTED-COMPLETE,COMPLETE
C175036,A_PARTLYSUBMITTED,R112,2011-10-06 19:07,Variant 1,V1,A1500,A_PARTLYSUBMITTED-COMPLETE,
C175039,A_SUBMITTED,R112,2011-10-06 19:12,Variant 749,V749,,A_SUBMITTED-COMPLETE,COMPLETE
C175039,A_PARTLYSUBMITTED,R112,2011-10-06 19:12,Variant 749,V749,A6000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C175039,W_Completeren aanvraag,R0,2011-10-06 20:22,Variant 749,,A6000,W_Completeren aanvraag-START,START
C175039,A_ACCEPTED,R11200,2011-10-06 20:26,,V749,A6000,A_ACCEPTED-COMPLETE,COMPLETE
C175039,A_FINALIZED,R11200,2011-10-06 20:28,Variant 749,V749,A6000,A_FINALIZED-COMPLETE,COMPLETE
C175039,O_SELECTED,R11200,2011-10-06 20:28,,V749,A6000,O_SELECTED-COMPLETE,COMPLETE
C175039,O_SENT,R11200,2011-10-06 20:29,Variant 749,V749,,O_SENT-COMPLETE,COMPLETE
C175039,W_Nabellen offertes,R0,2011-10-06 20:29,Variant 749,,A6000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C175039,W_Completeren aanvraag,R0,2011-10-06 20:29,Variant 749,V749,A6000,W_Completeren aanvraag-COMPLETE,COMPLETE
C175039,W_Nabellen offertes,R10909,2011-10-13 23:53,Variant 749,V749,A6000,W_Nabellen offertes-START,START
C175039,W_Nabellen offertes,R0,2011-10-15 23:15,,V749,,W_Nabellen offertes-START,START
C175039,W_Nabellen offertes,R0,2011-10-15 23:22,,,A6000,W_Nabellen offertes-COMPLETE,COMPLETE
C175039,W_Nabellen offertes,R0,2011-10-15 23:46,Variant 749,V749,A6000,W_Nabellen offertes-START,
C175039,W_Nabellen offertes,R0,2011-10-15 23:47,Variant 749,V749,A6000,W_Nabellen offertes-COMPLETE,COMPLETE
C175039,W_Nabellen offertes,R11179,2011-10-18 21:44,Variant 749,,A6000,W_Nabellen offertes-START,
C175039,W_Nabellen offertes,R11179,2011-10-18 21:56,Variant 749,V749,A6000,W_Nabellen offertes-COMPLETE,COMPLETE
C175039,W_Nabellen offertes,R11119,2011-10-20 2:40,,V749,A6000,W_Nabellen offertes-START,START
C175039,W_Nabellen offertes,R11119,2011-10-20 2:41,,,A6000,W_Nabellen offertes-COMPLETE,COMPLETE
C175039,W_Nabellen offertes,R11180,2011-10-24 22:15,Variant 749,,,W_Nabellen offertes-START,START
C175039,W_Nabellen offertes,R11180,2011-10-24 22:16,,V749,,W_Nabellen offertes-COMPLETE,COMPLETE
C175039,W_Nabellen offertes,R11180,2011-10-24 22:20,,V749,A6000,W_Nabellen offertes-START,START
C175039,W_Nabellen offertes,R11201,2011-10-25 19:41,Variant 749,V749,A6000,W_Nabellen offertes-START,START
C175039,W_Nabellen offertes,R11201,2011-10-25 19:42,Variant 749,V749,A6000,W_Nabellen offertes-COMPLETE,
C175039,W_Nabellen offertes,R11180,2011-10-28 1:06,,V749,A6000,W_Nabellen offertes-START,
C175039,W_Nabellen offertes,R11180,2011-10-28 1:06,Variant 749,V749,,W_Nabellen offertes-COMPLETE,COMPLETE
C175039,W_Nabellen offertes,R11201,2011-11-01 0:33,Variant 749,V749,A6000,W_Nabellen offertes-COMPLETE,
C175039,W_Nabellen offertes,R0,2011-11-01 4:47,,V749,A6000,W_Nabellen offertes-START,START
C175039,W_Nabellen offertes,R0,2011-11-01 4:49,Variant 749,V749,A6000,W_Nabellen offertes-COMPLETE,COMPLETE
C175039,O_CANCELLED,R112,2011-11-06 17:16,Variant 749,,A6000,O_CANCELLED-COMPLETE,COMPLETE
C175039,A_CANCELLED,R112,2011-11-06 17:16,Variant 749,V749,A6000,A_CANCELLED-COMPLETE,COMPLETE
C175042,A_PARTLYSUBMITTED,R112,2011-10-06 19:13,Variant 2,,A1500,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C175042,W_Afhandelen leads,R112,2011-10-06 19:14,Variant 2,V2,A1500,W_Afhandelen leads-SCHEDULE,SCHEDULE
C175042,W_Afhandelen leads,R11169,2011-10-06 20:48,Variant 2,V2,A1500,W_Afhandelen leads-START,
C175042,A_DECLINED,R11169,2011-10-06 20:49,Variant 2,V2,A1500,A_DECLINED-COMPLETE,COMPLETE
C175045,A_PREACCEPTED,R112,2011-10-06 19:16,Variant 750,V750,A15000,A_PREACCEPTED-COMPLETE,COMPLETE
C175045,W_Completeren aanvraag,R0,2011-10-06 20:04,Variant 750,V750,,W_Completeren aanvraag-START,START
C175045,W_Completeren aanvraag,R0,2011-10-06 20:22,,V750,,W_Completeren aanvraag-COMPLETE,COMPLETE
C175045,W_Completeren aanvraag,R11201,2011-10-07 21:26,Variant 750,V750,A15000,W_Completeren aanvraag-START,START
C175045,W_Completeren aanvraag,R11201,2011-10-07 21:26,Variant 750,V750,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C175045,W_Completeren aanvraag,R11201,2011-10-07 21:27,Variant 750,,A15000,W_Completeren aanvraag-START,START
C175045,O_SELECTED,R11201,2011-10-07 21:38,Variant 750,,A15000,O_SELECTED-COMPLETE,COMPLETE
C175045,A_FINALIZED,R11201,2011-10-07 21:38,Variant 750,V750,A15000,A_FINALIZED-COMPLETE,COMPLETE
C175045,O_CREATED,R11201,2011-10-07 21:38,,,,O_CREATED-COMPLETE,COMPLETE
C175045,O_SENT,R11201,2011-10-07 21:38,Variant 750,V750,A15000,O_SENT-COMPLETE,COMPLETE
C175045,W_Nabellen offertes,R11201,2011-10-07 21:38,Variant 750,V750,A15000,W_Nabellen offertes-SCHEDULE,
C175045,W_Completeren aanvraag,R11201,2011-10-07 21:38,,V750,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C175045,W_Nabellen offertes,R10789,2011-10-14 17:43,Variant 750,V750,A15000,W_Nabellen offertes-START,START
C175045,O_SENT_BACK,R10789,2011-10-14 17:43,Variant 750,V750,A15000,O_SENT_BACK-COMPLETE,COMPLETE
C175045,W_Valideren aanvraag,R10789,2011-10-14 17:43,Variant 750,V750,A15000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C175045,W_Nabellen offertes,R10789,2011-10-14 17:43,Variant 750,,A15000,W_Nabellen offertes-COMPLETE,
C175045,W_Valideren aanvraag,R10629,2011-10-18 21:56,Variant 750,V750,A15000,W_Valideren aanvraag-START,
C175045,W_Valideren aanvraag,R10629,2011-10-18 22:26,Variant 750,V750,,W_Valideren aanvraag-COMPLETE,COMPLETE
C175045,W_Valideren aanvraag,R10629,2011-10-18 22:39,,V750,A15000,W_Valideren aanvraag-START,
C175045,A_DECLINED,R10629,2011-10-18 22:44,Variant 750,V750,A15000,A_DECLINED-COMPLETE,COMPLETE
C175048,A_SUBMITTED,R112,2011-10-06 19:17,Variant 541,V541,A6000,A_SUBMITTED-COMPLETE,COMPLETE
C175048,W_Afhandelen leads,R11169,2011-10-06 20:49,Variant 541,V541,A6000,W_Afhandelen leads-START,START
C175048,A_PREACCEPTED,R11169,2011-10-06 21:00,,V541,A6000,A_PREACCEPTED-COMPLETE,COMPLETE
